client_id	predicted_value	target_value
1515915625488096973	0.012878335689387179	0
1515915625847583147	0.01717818730410127	0
1515915625559603696	0.054241536087341995	0
1515915625856733687	0.06457694988168759	0
1515915625567290898	0.04038095723622714	0
1515915625658763172	0.026921100319162276	0
1515915625966485184	0.026755773913454337	0
1515915625489063934	0.009258502519753253	0
1515915625559511832	0.021333620222764322	0
1515915625489463347	0.008609788406600637	0
1515915625632114836	0.01717818730410127	0
1515915625491301626	0.009617769687344227	0
1515915625838033797	0.008849181868778984	0
1515915625624408754	0.01749930755259726	0
1515915625776542649	0.018899011855407995	0
1515915625975307745	0.008849181868778984	0
1515915625487507560	0.007591501978565602	0
1515915625640752938	0.0327462479599548	0
1515915625487770053	0.013431740161927138	0
1515915625590372049	0.008849181868778984	0
1515915625482521839	0.013002103419969532	0
1515915625503651941	0.010620944494956153	0
1515915625490518887	0.03150139831793734	0
1515915625487729599	0.031114121664334426	0
1515915625886871889	0.007662920431796175	0
1515915625980311419	0.012810581565287879	0
1515915625758579007	0.02722224958404784	0
1515915625468233800	0.018779116161726155	0
1515915625468150303	0.024402704501696737	0
1515915625588959733	0.00779437493729023	0
1515915625867452038	0.015750917056791363	0
1515915625594598650	0.010252569491803608	0
1515915625590418172	0.044532040341351956	0
1515915625497173447	0.07022041304428453	0
1515915625581851731	0.008849181868778984	0
1515915625550825884	0.03268624951773606	0
1515915625490387463	0.009258502519753253	0
1515915625491125656	0.01766336691643959	0
1515915625840254411	0.007591501978565602	0
1515915625970869202	0.011172907130270807	0
1515915625794828631	0.010129569528160694	0
1515915625502366661	0.009678184508816145	0
1515915625501742597	0.009132967767326907	0
1515915625581201955	0.011363884600068335	0
1515915625468215207	0.009060940964669733	0
1515915625854106311	0.024725505428616706	0
1515915625544023392	0.011489880169171754	0
1515915625490910817	0.007261262994583751	0
1515915625490357016	0.008437772990380255	0
1515915625797767056	0.0073486385275327625	0
1515915625583042111	0.01592471795266312	0
1515915625981761747	0.02749305929755062	0
1515915625489131003	0.007705606147698744	0
1515915625500052450	0.007125711246854462	0
1515915625500335217	0.01541056753238686	0
1515915625575098149	0.0142092067241857	0
1515915625493726805	0.009910107774401537	0
1515915625489339052	0.018439551459221062	0
1515915625488558132	0.024136712017917443	0
1515915625990953395	0.01076261139161571	0
1515915625471263352	0.05047512696549775	0
1515915625559065669	0.02453280883683103	0
1515915625555142748	0.01541056753238686	0
1515915625489101276	0.008245418059917707	0
1515915625801441396	0.007662920431796175	0
1515915625885946981	0.021454860123974035	0
1515915625474579889	0.018251813220304787	0
1515915625841752016	0.07979290338822383	0
1515915625764152500	0.0058451182889392595	0
1515915625489269385	0.011422659392097403	0
1515915625745385719	0.009063173619063518	0
1515915625500543962	0.021785204009391237	0
1515915625590561256	0.012327785597328188	0
1515915625559706893	0.010688550905634987	0
1515915625863055476	0.008849181868778984	0
1515915625503662396	0.009086202449673604	0
1515915625776591199	0.009684005998610846	0
1515915625575235746	0.01729294745813732	0
1515915625490348444	0.007907436355471788	0
1515915625490305988	0.03186343821307209	0
1515915625490678702	0.007261262994583751	0
1515915625559372849	0.025750633996597366	0
1515915625629288524	0.00582385100767874	0
1515915625488179472	0.0071495458614289084	0
1515915625518049484	0.007469389266661707	0
1515915625490277868	0.02926642687821844	0
1515915625490435780	0.021951892788491956	0
1515915625992850075	0.027275853123711013	0
1515915625500470718	0.012773408120209905	0
1515915625563517563	0.07171651583373331	1
1515915626001398623	0.0220806835549677	0
1515915625815661387	0.007474742256098153	0
1515915625553705686	0.006850489938912014	0
1515915625602523678	0.011363884600068335	0
1515915625635837355	0.04544698987492348	0
1515915625764055395	0.013096769565520531	0
1515915625997620268	0.01729294745813732	0
1515915625536029775	0.08926087156536042	0
1515915625848405130	0.007662920431796175	0
1515915625528641684	0.02362438562176766	0
1515915625633872476	0.0089402634051311	0
1515915625473186631	0.04480452340486621	0
1515915625544268905	0.062354800828404	0
1515915625491234311	0.011463240744181091	0
1515915625487443207	0.006723471981774069	0
1515915625546883296	0.024791501719090173	0
1515915625566794905	0.01403757808012278	0
1515915625682077656	0.0306276348737351	0
1515915625499792616	0.014924565606211911	0
1515915625490177050	0.012789923395470673	0
1515915625472802495	0.05098976640881266	0
1515915625561677889	0.00675941768256498	0
1515915625551279527	0.01641185260158692	0
1515915625580996940	0.016933936941783873	0
1515915625815792488	0.015096452987349537	0
1515915625637845127	0.021785204009391237	0
1515915625653959169	0.014451324896014578	0
1515915625489569235	0.01837826642080087	0
1515915625468256916	0.01944126648688145	0
1515915625473367943	0.044698148553170086	0
1515915625680465905	0.017460867418335725	0
1515915625626083377	0.021520767891818525	0
1515915625637017538	0.007316767862744609	0
1515915625468157687	0.005579245586310327	0
1515915625558812128	0.0153137913453993	0
1515915625567927347	0.009000801661604408	0
1515915625563180767	0.015387698058171974	0
1515915625558856453	0.0482134751186065	0
1515915625468218780	0.013615550608514744	0
1515915625497018113	0.02624210420095583	1
1515915625490178413	0.01179794760125084	0
1515915625730157020	0.01649823571962881	0
1515915625868075481	0.007662920431796175	0
1515915625500993048	0.007846933551484669	0
1515915625501312570	0.016347967510481703	0
1515915625990478663	0.01076261139161571	0
1515915625470656613	0.0142092067241857	0
1515915625688977936	0.07578665163523074	0
1515915625491518521	0.016363943478136175	0
1515915625490726307	0.024314462476841624	0
1515915625618448760	0.011953455214289655	0
1515915625814053105	0.013132562907214014	0
1515915625608115805	0.00779437493729023	0
1515915625570233176	0.05798498832944307	0
1515915625981832750	0.03856405485139396	0
1515915625468236020	0.18736791262716107	0
1515915625673379735	0.11027547138146666	1
1515915625592508925	0.046607227278568676	0
1515915625813613028	0.0071933099487201425	0
1515915625867313513	0.009678184508816145	0
1515915625502886424	0.016432345546584903	1
1515915625499694393	0.08236297722527519	0
1515915625549587944	0.007173272992248992	0
1515915625490543061	0.011391226926369482	0
1515915625766400604	0.009637293670322969	0
1515915625621349066	0.009843867167137824	0
1515915625489873784	0.010353763449349929	0
1515915625550075858	0.20756026889849777	0
1515915625488686464	0.01801580103411921	0
1515915625487998139	0.010688550905634987	0
1515915625587575466	0.007662920431796175	0
1515915625487096430	0.02533626668458038	0
1515915625587377359	0.01188198798961693	0
1515915625624635333	0.023061732301052566	0
1515915625912975171	0.013149535996572566	0
1515915625491180219	0.008610611533997715	0
1515915625489026086	0.01611663789098615	0
1515915625992636893	0.015367250835931656	0
1515915625491822023	0.013615550608514744	0
1515915625556407462	0.018191817900104313	0
1515915625471912576	0.007359046710241698	0
1515915625759341723	0.009039072962980248	0
1515915625617409888	0.008849181868778984	0
1515915625490833729	0.016421397329997936	0
1515915625502708271	0.012787705492894916	0
1515915625553479369	0.01087134034062511	0
1515915625488417633	0.020699471269150976	0
1515915625487414394	0.0069458190184197395	0
1515915625628756986	0.009000976675814029	0
1515915625993110633	0.01729294745813732	0
1515915625490155064	0.045599333370362594	0
1515915625489513223	0.035649843678065396	0
1515915625490392302	0.00884365773511982	0
1515915625489311565	0.007740388537261445	0
1515915625491119901	0.008639369736629977	0
1515915625489165884	0.009132967767326907	0
1515915625491899952	0.09231020955230601	0
1515915625476702578	0.040162798480586785	1
1515915625490956886	0.03659049564502458	0
1515915625602098307	0.006581269972901882	0
1515915625490305071	0.025536534816160028	0
1515915625544043932	0.009546786072097597	0
1515915625876332356	0.010769969639519058	0
1515915625473061500	0.013608476561394875	0
1515915625589358404	0.012327785597328188	0
1515915625487790529	0.013238452573289797	0
1515915625956858121	0.02487327781773442	0
1515915625969058364	0.01076261139161571	0
1515915625690152960	0.012253663065092976	0
1515915625468226233	0.013326267207119281	0
1515915625491504787	0.010290359071244851	0
1515915625492074435	0.009132967767326907	0
1515915625468171996	0.033840690728407126	0
1515915625557953042	0.015244888416783217	0
1515915625491887409	0.007011206004791804	0
1515915625677002456	0.058879250814474544	1
1515915625623417930	0.009677953296887571	0
1515915625490292626	0.007329597609411152	0
1515915625489627797	0.007455377047034489	0
1515915625490725764	0.009085533627115585	0
1515915625579313941	0.027624885250998227	0
1515915625490200922	0.010284820470248108	0
1515915625634788931	0.033465929310451635	0
1515915625487684423	0.006816115481996749	0
1515915625490149099	0.009899455835825188	0
1515915625566603811	0.04010704436298078	0
1515915625490146607	0.009910107774401537	0
1515915625493062975	0.03532199836502288	0
1515915625490783095	0.012169470597652764	0
1515915625500578402	0.008849181868778984	0
1515915625558760540	0.016765462474769965	0
1515915625489928901	0.014301389176536594	0
1515915625582705300	0.007591501978565602	0
1515915625526696566	0.008091623811788658	0
1515915625487901851	0.009135893326547746	0
1515915625501329791	0.011363884600068335	0
1515915625491781146	0.006465632894088078	0
1515915625902458206	0.010946653352174233	0
1515915625851567319	0.007695982474584446	0
1515915625491324292	0.022276002581571516	0
1515915625490224368	0.014652159668657436	0
1515915625489208901	0.009497945841181396	0
1515915625489036106	0.03159808447599569	0
1515915625895742627	0.010472001572219327	0
1515915625764180549	0.013872833000977289	0
1515915625681342810	0.008849181868778984	0
1515915625566201306	0.008849181868778984	0
1515915625491853886	0.007338631766156812	0
1515915625578773578	0.05541210712787051	0
1515915625590543932	0.012538252993473224	0
1515915625487516001	0.01113664498739497	0
1515915625895365956	0.01698033428442857	0
1515915625810795248	0.008641733307138392	0
1515915625490980070	0.0075305763696495165	0
1515915625590049618	0.01577736965292899	0
1515915625628517815	0.009515225120107558	0
1515915625536069502	0.010036480968980013	0
1515915625487199107	0.03347037503273727	0
1515915625490123277	0.014547797113711536	0
1515915625488873428	0.013714004130135826	0
1515915625959524208	0.011172907130270807	0
1515915625559431313	0.008849181868778984	0
1515915625993353114	0.01076261139161571	1
1515915625468114989	0.010742151344910873	0
1515915625565233659	0.009440988366713692	0
1515915625791911313	0.01729294745813732	0
1515915625468069976	0.01716920563061931	0
1515915625500253548	0.019686132600790975	0
1515915625559634380	0.007811676157969288	0
1515915625560802071	0.013363259862050718	0
1515915625480571534	0.008330416461323183	0
1515915625497995361	0.009135893326547746	0
1515915625491804874	0.007173272992248992	0
1515915625490278184	0.01691123757885427	0
1515915625664354585	0.026824720353866866	0
1515915625569791171	0.014816190624828642	0
1515915625587016659	0.009000801661604408	0
1515915625503612850	0.007662920431796175	0
1515915625490367071	0.016407092323969755	0
1515915625577202706	0.02943244179675076	0
1515915625635033870	0.014209352400085536	0
1515915625468067342	0.011013342127103485	0
1515915625564383815	0.020564455656044353	0
1515915625490210704	0.009132967767326907	0
1515915625574677169	0.012538252993473224	0
1515915625628520566	0.013301119426646984	0
1515915625558957547	0.022038905738720683	0
1515915625488949124	0.05942770450258412	0
1515915625468089136	0.01522078144337667	0
1515915625648812872	0.009132967767326907	0
1515915626005555459	0.021785204009391237	0
1515915625490652812	0.014966724717994642	0
1515915625659539332	0.011172907130270807	0
1515915625470736344	0.013615550608514744	0
1515915625490485061	0.07816816442778744	0
1515915625575065857	0.02955927217760495	0
1515915625489333827	0.013400660142539177	0
1515915625667203531	0.015197048078626757	0
1515915625488477788	0.010993824093841439	0
1515915625801445926	0.008849181868778984	0
1515915625473615809	0.010968128302467725	0
1515915625487561664	0.02415562565723215	0
1515915625474339344	0.012938799935988616	0
1515915625612981717	0.015311080737742254	0
1515915625509526783	0.025694012372678817	0
1515915625490242419	0.006465632894088078	0
1515915625487767898	0.01087134034062511	0
1515915625595928067	0.021923930567020692	0
1515915625867388904	0.007662920431796175	0
1515915625549057432	0.008578548759434926	0
1515915625496641216	0.009608283703432172	0
1515915625602263369	0.028762082078822564	0
1515915625470770473	0.015238145814758774	0
1515915625484215401	0.017917894383283246	0
1515915625490730279	0.0229121333391787	0
1515915625481717772	0.026151647683939554	0
1515915625590837312	0.012253663065092976	0
1515915625488706454	0.008578548759434926	0
1515915625468126439	0.014578073794569572	0
1515915625674405579	0.009258019265052757	0
1515915625568132066	0.005496350822031318	0
1515915625468070166	0.005590848042125474	0
1515915625489482975	0.008437772990380255	0
1515915625578784486	0.015700989303921643	0
1515915625652550288	0.016413357845554945	0
1515915625602022275	0.007173272992248992	0
1515915625490223876	0.013817069567140124	0
1515915625975370112	0.014140469403335765	0
1515915625487741111	0.005496350822031318	0
1515915625561174531	0.011363884600068335	0
1515915625488509455	0.036762039855104935	0
1515915625635513999	0.00884365773511982	0
1515915625478240191	0.01831024818971354	0
1515915626004183475	0.03272383867923444	0
1515915625571144356	0.008982018520754812	0
1515915625621431691	0.011827842341638752	0
1515915625926623747	0.011181775128552585	0
1515915625490934902	0.007503605122429153	0
1515915625489366185	0.03828314732201032	0
1515915625489650611	0.00972515376874448	0
1515915625764059998	0.03276277416859637	0
1515915625966050598	0.036593687575000734	0
1515915625501416755	0.01798600161350091	0
1515915625539974803	0.010129569528160694	0
1515915625489887338	0.03584013071327355	0
1515915625489530999	0.018152029301351267	0
1515915625589225079	0.0080325730066787	0
1515915625997473009	0.017586673695367417	0
1515915625468184849	0.011391226926369482	0
1515915625489369854	0.009690736851784013	0
1515915625490217040	0.00755575490190379	0
1515915626001176031	0.017586673695367417	0
1515915625944836558	0.043251720279048264	0
1515915625568992053	0.012327785597328188	0
1515915625577498201	0.014168983576903667	0
1515915625507662666	0.021384476364973683	0
1515915625491105837	0.011176212481977817	0
1515915625502534064	0.013536683770716927	0
1515915625468118696	0.01059944908289786	0
1515915625514394899	0.044558995068503825	0
1515915625477736692	0.010270442628775444	0
1515915625897963051	0.01204791451658804	0
1515915625912601125	0.01076261139161571	0
1515915625994207700	0.026824720353866866	0
1515915625504120669	0.008523558580436552	0
1515915625633252885	0.03925939398707322	0
1515915625470671327	0.014966724717994642	0
1515915625490161823	0.016107692374935974	0
1515915625904303897	0.009678184508816145	0
1515915625468163343	0.008097401777910976	0
1515915625492925004	0.007740388537261445	0
1515915625486434480	0.01522078144337667	0
1515915625468166286	0.01069252698324175	0
1515915625800183318	0.006008106506564151	0
1515915625780968932	0.009132967767326907	0
1515915625468131451	0.04957578236911562	0
1515915625958997169	0.021670609699641147	0
1515915625625815527	0.060295046948477087	0
1515915625491777433	0.02297097478288336	0
1515915625484325251	0.01905193883790519	0
1515915625776579472	0.012388732971377745	0
1515915625575940940	0.011827842341638752	0
1515915625550942050	0.0175598875003578	0
1515915625641518558	0.006880272681218405	0
1515915625490335006	0.005496350822031318	0
1515915625500814212	0.012959012517526536	0
1515915625502908327	0.013581902956753673	0
1515915625580774218	0.007662920431796175	0
1515915625594589141	0.007449831661043561	0
1515915625491828459	0.006576684505838531	0
1515915625644988888	0.02534683043524915	0
1515915625581451005	0.008849181868778984	0
1515915625487568968	0.02802201755098775	0
1515915625624745394	0.022883238494152518	0
1515915625487953669	0.011086847418805092	0
1515915625499895636	0.011864169751258704	0
1515915625468145112	0.008738283081277137	0
1515915625769391318	0.007591501978565602	0
1515915625474387397	0.013355069585802523	0
1515915625488199940	0.020788414089993996	0
1515915625648415132	0.009678184508816145	0
1515915625473878252	0.019662804091239754	0
1515915625936729924	0.008849181868778984	0
1515915625952926667	0.055795852693717694	0
1515915625491620648	0.012400191184772763	0
1515915625601594151	0.010405560113099463	0
1515915625491887056	0.007261262994583751	0
1515915625489876480	0.009829433833369622	0
1515915625962106318	0.047156709371794565	0
1515915625781013395	0.007329597609411152	0
1515915625489898968	0.015378615875394465	0
1515915625812364662	0.032657269439217054	0
1515915625487491107	0.03575396433604243	0
1515915625496425996	0.019588706087926355	0
1515915625973822981	0.008849181868778984	0
1515915625558414922	0.012232182104929145	0
1515915625495503467	0.00704898180864183	0
1515915625506294233	0.013538210833948969	0
1515915625563869653	0.009136064248661386	0
1515915625573715289	0.03551558574460344	0
1515915625477097947	0.022539263560091182	0
1515915625590186056	0.01168240634415256	0
1515915625487790387	0.023325134065277777	0
1515915625594339993	0.018779116161726155	0
1515915625626635440	0.01512203186653193	0
1515915625590600069	0.02749305929755062	0
1515915625654712766	0.015883413670204426	0
1515915625763124217	0.013132562907214014	0
1515915625500921068	0.01837826642080087	0
1515915625826832959	0.011585892392450664	0
1515915625557057988	0.03725540408798527	0
1515915625481345285	0.04846879233520556	0
1515915625490594497	0.0074282946666649995	0
1515915625643971802	0.01592471795266312	0
1515915625583864274	0.009000801661604408	0
1515915625781035438	0.009520988100067474	0
1515915625487422194	0.015627282751074643	0
1515915625584429415	0.008849181868778984	0
1515915625617659071	0.030928157115810206	0
1515915625472763079	0.008168615415031881	0
1515915625489195351	0.01786357556943387	0
1515915625503075975	0.008849181868778984	0
1515915625488344117	0.022697610732596196	0
1515915625490832103	0.06459640532091145	0
1515915625491750954	0.0634910561205915	0
1515915625488290308	0.034390798356421996	0
1515915625502851431	0.024890300607001415	0
1515915625491624024	0.016435663884262913	0
1515915625486138954	0.011229214823489353	0
1515915625575351307	0.008849181868778984	0
1515915625953008645	0.013742822422343485	0
1515915625624976485	0.01076261139161571	0
1515915625489191980	0.01325892507115824	0
1515915625557638821	0.01846809519004388	0
1515915625583554078	0.03253342686137624	0
1515915625762624766	0.01654836792973589	0
1515915625468073080	0.01998320573625769	0
1515915625490065164	0.009479540077641803	0
1515915625595418425	0.013557285134673143	0
1515915625468265245	0.00966404679453616	0
1515915625908465745	0.01722605163087572	0
1515915625558942174	0.0824981660071015	0
1515915625489630162	0.029857332388668247	0
1515915625489323523	0.006850489938912014	0
1515915625557048278	0.013563760974236358	0
1515915625908847762	0.008849181868778984	0
1515915625588687979	0.009949932506922539	0
1515915625490384024	0.0074282946666649995	0
1515915625489791052	0.0102247716087274	0
1515915625490008057	0.012276053342556078	0
1515915625780982442	0.007455377047034489	0
1515915625508784170	0.00675941768256498	0
1515915625491853655	0.005579245586310327	0
1515915625561194322	0.016499183844356294	0
1515915625567924109	0.014578073794569572	0
1515915625488018888	0.011736889828093502	0
1515915625805939125	0.010688550905634987	0
1515915625488620219	0.014301389176536594	0
1515915625488463532	0.011864169751258704	0
1515915625491055557	0.013025762889409397	0
1515915625613459448	0.014140469403335765	0
1515915625468235979	0.01729294745813732	0
1515915625468072085	0.006589561402370725	0
1515915625468206747	0.0071933099487201425	0
1515915625489392777	0.011422658577928568	0
1515915625490225507	0.050518215438101255	0
1515915625585164183	0.02030009632376987	0
1515915625489364900	0.06379920582314551	0
1515915625468209019	0.016336529613126566	0
1515915625491738391	0.010883877928368675	0
1515915625468156332	0.011636140701380339	0
1515915625488940934	0.013615550608514744	0
1515915625481153941	0.016176569465887768	0
1515915625555932150	0.017956709812295274	0
1515915625490001788	0.008573619657871201	0
1515915625893532076	0.009843867167137824	0
1515915625734867612	0.019907506199905948	0
1515915625488462356	0.014168983576903667	0
1515915625501798539	0.019535622223784285	0
1515915625787721218	0.009848201408405742	0
1515915625478715624	0.014662341325033058	0
1515915625501377331	0.010946653352174233	0
1515915625586430001	0.011172907130270807	0
1515915625911872023	0.0227674954009139	0
1515915625606638881	0.015225734101310395	0
1515915625810604930	0.008097401777910976	0
1515915625759757408	0.013363259862050718	0
1515915625503484074	0.03725589242237238	0
1515915625571664681	0.04109077868776825	0
1515915625468197272	0.0161183209813235	0
1515915625501307317	0.009678184508816145	0
1515915625490284141	0.010883412343047308	0
1515915625557687684	0.08968087906269918	0
1515915625490952971	0.008097401777910976	1
1515915625553118171	0.04692439108177293	0
1515915625559176922	0.010965140173576771	0
1515915625490213095	0.010225752230039322	0
1515915625479701541	0.012388732971377745	0
1515915625562516639	0.008500478172513207	0
1515915625575314133	0.012599301420078752	0
1515915625902427561	0.007662920431796175	0
1515915625500315376	0.008464699027439569	0
1515915625490549700	0.008245418059917707	0
1515915625490550313	0.008464699027439569	0
1515915625891097227	0.012313343109528398	0
1515915625481594408	0.008564634728400808	0
1515915625490131488	0.008245418059917707	0
1515915625565916688	0.00839996194050136	0
1515915625468127926	0.01287282870392822	0
1515915625968656492	0.011338135935532912	0
1515915625977582851	0.011490980713898438	0
1515915625489415413	0.011363884600068335	0
1515915625711356967	0.016316504228611847	0
1515915625569311111	0.009060940964669733	0
1515915625590356855	0.04197377228731881	1
1515915625490756691	0.008464699027439569	0
1515915625476497708	0.007837787126929107	0
1515915625557885481	0.011172907130270807	0
1515915625571609013	0.008639369736629977	0
1515915625846957373	0.00779437493729023	0
1515915625491759488	0.017556261169249833	0
1515915625468160759	0.007581814107972867	0
1515915625587573246	0.008849181868778984	0
1515915625468181864	0.034250366602353914	0
1515915625566819688	0.0057463481959769335	0
1515915625501371969	0.011995425738282566	0
1515915626002216585	0.01729294745813732	0
1515915625794892389	0.009979924673927366	0
1515915625558187664	0.019939093263513258	1
1515915625566825950	0.018439551459221062	0
1515915625559828772	0.017362069734239705	0
1515915625468085218	0.01543830826980178	0
1515915625575473181	0.01733328123667828	0
1515915625487257796	0.008849181868778984	0
1515915625581479543	0.013791411859656575	1
1515915625468135074	0.010376126190027486	0
1515915625536064658	0.007915898230555368	0
1515915625490176501	0.01766336691643959	0
1515915625764171366	0.009843632036392266	0
1515915625583050930	0.010734196019579553	0
1515915625682678035	0.007359046710241698	0
1515915625561049742	0.023236617507111094	0
1515915625489144846	0.015835289991321746	0
1515915625488061082	0.02533313041361439	0
1515915625489772522	0.006933144861326592	0
1515915625501451799	0.008849181868778984	0
1515915625556626663	0.00779437493729023	0
1515915625468232528	0.01213873294845776	0
1515915625559330555	0.0057463481959769335	0
1515915625768227307	0.01560627815259627	0
1515915625931256451	0.009815115627773778	0
1515915625551319420	0.12201975752711479	0
1515915625559263620	0.010688550905634987	0
1515915625489328073	0.018421613284794892	0
1515915625503670070	0.017261432532769808	0
1515915625592892371	0.0493030683017546	0
1515915625576294322	0.008849181868778984	0
1515915625490158545	0.007123566469056982	0
1515915625850657930	0.011001674896583684	0
1515915625555932741	0.012754735104465977	0
1515915625487183859	0.01200378374391568	0
1515915625490394193	0.006671967216816339	0
1515915625468144306	0.019363613025281036	0
1515915625500712111	0.007662920431796175	0
1515915625647441723	0.0057463481959769335	0
1515915625573616818	0.011363884600068335	0
1515915625483220964	0.01402982700933284	0
1515915625471048567	0.0069458190184197395	0
1515915625538127067	0.006111348131092721	0
1515915625489612782	0.05103992991228104	0
1515915625491211957	0.009289404309404711	0
1515915625468248912	0.04197846789875477	0
1515915625488324989	0.009258502519753253	0
1515915625559117341	0.007469389266661707	0
1515915625488849442	0.012190977220410274	0
1515915625758882704	0.008163343191168558	0
1515915625468067792	0.010207154638222143	0
1515915625468132079	0.009258502519753253	0
1515915625785042333	0.008163343191168558	0
1515915625559307605	0.019716682492670667	0
1515915625489886714	0.028819155095329906	0
1515915625979501857	0.012327785597328188	0
1515915625803344225	0.008849181868778984	0
1515915625502874891	0.03649967371332427	0
1515915625594238921	0.00779437493729023	0
1515915625489722273	0.021683515996929893	0
1515915625490706832	0.03145156886491671	0
1515915625735126153	0.021089958490230928	0
1515915625487085505	0.013149535996572566	0
1515915625489681143	0.012574999532942504	0
1515915625590857645	0.007662920431796175	0
1515915625489347694	0.009434240647088327	0
1515915625782594776	0.01729294745813732	0
1515915625812278164	0.015322823351488829	0
1515915625478475477	0.005496350822031318	0
1515915625815803594	0.006465632894088078	0
1515915625473904178	0.013301119426646984	0
1515915625996131148	0.048347011066542815	0
1515915625489394850	0.009853758630636795	0
1515915625586258827	0.02401037858705583	0
1515915625589818236	0.0101202200131418	0
1515915625488210613	0.008619370968734375	0
1515915625526808642	0.0128379216106049	0
1515915625614208524	0.030361422635747	0
1515915625503651997	0.011780257941807273	0
1515915625536060048	0.01565830668250452	0
1515915625507859996	0.0057463481959769335	0
1515915625500977195	0.024018178890273155	0
1515915625559364885	0.03206524348512078	0
1515915625781012662	0.007591501978565602	0
1515915625557156247	0.009420084846406078	0
1515915625488196551	0.03588555670178758	0
1515915625647463650	0.009678184508816145	0
1515915625590476314	0.008849181868778984	0
1515915625780987910	0.009968814308033874	0
1515915625489474711	0.013258877323829889	0
1515915625981346865	0.011172907130270807	0
1515915625468213846	0.00885660602003651	0
1515915625652185726	0.057348319578365635	0
1515915625489643276	0.020268929031175387	0
1515915625774390878	0.012164331446899882	0
1515915625559728632	0.01621177059148737	0
1515915625549468528	0.009345432552505254	0
1515915625586789825	0.012538252993473224	0
1515915625491017579	0.014820302464478281	0
1515915625488378174	0.0347412954128001	0
1515915625625796558	0.011172907130270807	0
1515915625576298744	0.011939879715419873	0
1515915625502339270	0.008849181868778984	0
1515915625528377244	0.04935706177466431	1
1515915625475032993	0.010444871314623246	0
1515915625490692929	0.04176221826543367	0
1515915625568837141	0.05437686573193369	0
1515915625589430535	0.019868434270239824	0
1515915625501498004	0.02361465052919524	0
1515915625503333839	0.00999402213530515	0
1515915625607230196	0.008849181868778984	0
1515915625564424019	0.011513862792436432	0
1515915625815814019	0.01806528033932992	0
1515915625602866124	0.009843867167137824	0
1515915625625029630	0.017263983900887347	0
1515915625500241937	0.0073486385275327625	0
1515915625491223983	0.03165650482397294	0
1515915625764899454	0.045964180548066634	0
1515915625575704084	0.008849181868778984	0
1515915625590695649	0.011363884600068335	0
1515915625614387050	0.007591501978565602	0
1515915625489586360	0.00986758872509067	0
1515915625501846874	0.011793961422566253	0
1515915625549902630	0.010936796051166273	0
1515915625799038456	0.0058451182889392595	0
1515915625488682184	0.02613724235331467	0
1515915625651056614	0.03467511318351402	0
1515915625590444319	0.011172907130270807	0
1515915625468218376	0.01573902099615191	0
1515915625468077215	0.028475685245655476	0
1515915625793396594	0.012688651971905515	0
1515915625471981793	0.014222206611259084	0
1515915625776534382	0.0057463481959769335	0
1515915625468095643	0.007808424189239876	0
1515915625949422355	0.01168240634415256	0
1515915625502251050	0.017999909279229953	0
1515915625987914473	0.02379595735419762	0
1515915625490335269	0.006880272681218405	0
1515915625583486425	0.03370814910457636	0
1515915625490351132	0.0555651772405916	0
1515915625962615172	0.008849181868778984	0
1515915625474056761	0.012666660469597862	0
1515915625913689550	0.01691416266816808	0
1515915625489941352	0.02019208738281973	0
1515915625544012874	0.008849181868778984	0
1515915625559964084	0.25449592492990897	0
1515915625851985461	0.011172907130270807	0
1515915625891259438	0.010405560113099463	0
1515915625468156452	0.0377790779930997	0
1515915625495625617	0.030131823846274414	0
1515915625554065277	0.03458682796012297	0
1515915625620142951	0.01992189651635064	0
1515915625627310224	0.011363884600068335	0
1515915625489680784	0.010688550905634987	0
1515915625468109659	0.011797918193025657	0
1515915625963478307	0.012538252993473224	0
1515915625491428244	0.005496350822031318	0
1515915625488995729	0.06997138922838055	0
1515915625566780341	0.010121566167920348	0
1515915625815792173	0.008464699027439569	0
1515915625979396183	0.008849181868778984	0
1515915625993169490	0.024242779572030516	0
1515915625637992694	0.007662920431796175	0
1515915625912478043	0.008849181868778984	0
1515915625487790074	0.009497945841181396	0
1515915625490334839	0.011864169751258704	0
1515915625882538018	0.014498274010883026	0
1515915625697770146	0.008858090431208296	0
1515915625987362542	0.019562620631301278	0
1515915625535914256	0.011422658577928568	0
1515915625491389084	0.010958309749329091	0
1515915625585584824	0.011412087994083966	0
1515915625602256759	0.009000801661604408	0
1515915625587953197	0.011519032119847462	0
1515915625772583555	0.005496350822031318	0
1515915625490450153	0.010217012015341155	0
1515915625731229165	0.014584492973468347	0
1515915625470683962	0.008959312105265089	0
1515915625972283302	0.011363884600068335	0
1515915625676575445	0.012194741768940986	0
1515915625558268154	0.007907436355471788	0
1515915625500534847	0.012681631628416052	0
1515915625489210964	0.007938995643250549	0
1515915625491870151	0.015977827312329686	0
1515915625468091465	0.020195517341659315	0
1515915625551864776	0.030503193008014885	0
1515915625575058136	0.014140469403335765	0
1515915625490054519	0.010852934124102	0
1515915625503402235	0.013836742567403002	0
1515915625799009665	0.006008106506564151	0
1515915625613216245	0.010965140173576771	0
1515915625514221905	0.007942354779034329	0
1515915625490318118	0.007808424189239876	0
1515915625472987375	0.017629770981044762	0
1515915625494717634	0.019283250584629777	0
1515915625806330458	0.009244489591010471	0
1515915625491914825	0.06730314201859826	0
1515915625696277843	0.01188198798961693	0
1515915625577865235	0.007662920431796175	0
